"abundance"	"exp_mass"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_mass2"	"C13_abund2"	"S34_mass"	"S34_abund"	"tag"
123721.725344	447.0786915	"C17H20O14"	"O14"	"CHO"	17	20	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	448.08596795216	447.07802889804	1.47873847298642	1.48	447	446.579479439056	0.420520560944396	8	0.823529411764706	1.17647058823529	-6	34.4681004115538	31	0.9	36	0.6	448.0807572	5803.238024	0	0	0	0	"Unambiguous"
480909.871216	447.0942291	"C21H20O11"	"O11"	"CHO"	21	20	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	448.10150555216	447.09328503114	2.10681921018023	2.11	447	446.594999689633	0.40500031036737	12	0.523809523809524	0.952380952380952	1	34.4692739602538	32	0.9	44	0.5	448.0976527	67850.476956	0	0	0	0	"Unambiguous"
212869.148434	447.1149369	"C18H24O13"	"O13"	"CHO"	18	24	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	448.12221335216	447.11441440334	1.16596911381405	1.17	447	446.615684367118	0.384315632881851	7	0.722222222222222	1.33333333333333	-6	34.4708992965769	31	0.9	38	0.6	448.1180049	10620.925015	449.1208486	3155.585829	0	0	"Unambiguous"
395134.876725	447.1303367	"C22H24O10"	"O10"	"CHO"	22	24	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	448.13761315216	447.12967053644	1.48651561578175	1.49	447	446.631066971564	0.368933028436118	11	0.454545454545455	1.09090909090909	1	34.4720728452769	32	0.9	46	0.5	448.1334862	66038.463896	0	0	0	0	"Unambiguous"
153819.689611	447.1511082	"C19H28O12"	"O12"	"CHO"	19	28	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	448.15838465216	447.15079990864	0.687907156392798	0.69	447	446.651815277921	0.348184722078543	6	0.631578947368421	1.47368421052632	-6	34.4736981816	31	0.9	40	0.7	448.1547432	3320.843615	0	0	0	0	"Unambiguous"
317240.475872	447.1668498	"C23H28O9"	"O9"	"CHO"	23	28	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	448.17412625216	447.16605604174	1.77109345129441	1.77	447	446.66753930071	0.332460699289697	10	0.391304347826087	1.21739130434783	1	34.4748717303	32	0.9	48	0.6	448.1701967	44496.058324	0	0	0	0	"Unambiguous"
54384.426734	447.1877724	"C20H32O11"	"O11"	"CHO"	20	32	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	448.19504885216	447.18718541394	1.30966654250947	1.31	447	446.688438538348	0.31156146165182	5	0.55	1.6	-6	34.4764970666231	31	0.9	42	0.8	0	0	0	0	0	0	"Unambiguous"
190586.618943	447.2028262	"C24H32O8"	"O8"	"CHO"	24	32	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	448.21010265216	447.20244154704	0.858197880262285	0.86	447	446.703475529141	0.296524470859367	9	0.333333333333333	1.33333333333333	1	34.4776706153231	32	0.9	50	0.6	448.2065799	14023.91647	0	0	0	0	"Unambiguous"
18782.776415	447.2242477	"C21H36O10"	"O10"	"CHO"	21	36	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	448.23152415216	447.22357091924	1.50989103527591	1.51	447	446.724873109702	0.275126890297656	4	0.476190476190476	1.71428571428571	-6	34.4792959516462	31	0.9	44	0.8	0	0	0	0	0	0	"Unambiguous"
75803.280661	447.2397253	"C25H36O7"	"O7"	"CHO"	25	36	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	448.24700175216	447.23882705234	2.00391225486604	2	447	446.740333427276	0.259666572724086	8	0.28	1.44	1	34.4804695003462	32	0.9	52	0.7	0	0	0	0	0	0	"Unambiguous"
7143.906052	447.27567	"C26H40O6"	"O6"	"CHO"	26	40	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	448.28294645216	447.27521255764	1.02043221492049	1.02	447	446.776237991103	0.223762008897211	7	0.230769230769231	1.53846153846154	1	34.4832683853692	32	0.9	54	0.7	0	0	0	0	0	0	"Unambiguous"
43101.930733	449.0372895	"C19H14O13"	"O13"	"CHO"	19	14	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	450.04456595216	449.03616408434	2.50067603331209	2.5	449	448.535890451031	0.464109548968509	13	0.684210526315789	0.736842105263158	0	34.6187261951154	32	0.9	40	0.3	0	0	0	0	0	0	"Unambiguous"
6199.950436	449.0518433	"C23H14O10"	"O10"	"CHO"	23	14	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	450.05911975216	449.05142021744	0.940059964237294	0.94	449	448.550428000128	0.449571999871637	17	0.434782608695652	0.608695652173913	7	34.6198997438154	33	1	48	0.3	0	0	0	0	0	0	"Unambiguous"
6363.761527	449.0581906	"C16H18O15"	"O15"	"CHO"	16	18	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	450.06546705216	449.05729345654	1.99336213436809	1.99	449	448.556768212677	0.443231787323498	8	0.9375	1.125	-7	34.6203515314385	31	0.9	34	0.5	0	0	0	0	0	0	"Unambiguous"
378583.241893	449.0732439	"C20H18O12"	"O12"	"CHO"	20	18	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	450.08052035216	449.07254958964	1.54263588108961	1.54	449	448.571804704027	0.428195295972728	12	0.6	0.9	0	34.6215250801385	32	0.9	42	0.4	450.0767324	28094.57249	451.0796482	6538.545817	0	0	"Unambiguous"
36798.864167	449.0882419	"C24H18O9"	"O9"	"CHO"	24	18	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	450.09551835216	449.08780572274	0.969077100875705	0.97	449	448.586785957126	0.413214042873506	16	0.375	0.75	7	34.6226986288385	33	1	50	0.4	0	0	0	0	0	0	"Unambiguous"
98790.270453	449.0940652	"C17H22O14"	"O14"	"CHO"	17	22	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	450.10134165216	449.09367896184	0.858113771828428	0.86	449	448.592602754778	0.407397245222342	7	0.823529411764706	1.29411764705882	-7	34.6231504164615	31	0.9	36	0.6	0	0	0	0	0	0	"Unambiguous"
552332.956614	449.1095802	"C21H22O11"	"O11"	"CHO"	21	22	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	450.11685665216	449.10893509494	1.43319462597859	1.43	449	448.60810043059	0.391899569409929	11	0.523809523809524	1.04761904761905	0	34.6243239651615	32	0.9	44	0.5	450.1130017	62174.234552	0	0	0	0	"Unambiguous"
11456.179115	449.1245987	"C25H22O8"	"O8"	"CHO"	25	22	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	450.13187515216	449.12419122804	0.905227962029418	0.91	449	448.623102160799	0.376897839201206	15	0.32	0.88	7	34.6254975138615	33	1	52	0.4	0	0	0	0	0	0	"Unambiguous"
84136.885235	449.1305003	"C18H26O13"	"O13"	"CHO"	18	26	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	450.13777675216	449.13006446714	0.968221025969663	0.97	449	448.62899717102	0.371002828980465	6	0.722222222222222	1.44444444444444	-7	34.6259493014846	31	0.9	38	0.7	0	0	0	0	0	0	"Unambiguous"
422673.166539	449.1459218	"C22H26O10"	"O10"	"CHO"	22	26	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	450.15319825216	449.14532060024	1.33554479307694	1.34	449	448.644401451235	0.355598548765158	10	0.454545454545455	1.18181818181818	0	34.6271228501846	32	0.9	46	0.6	450.1492561	56485.991632	0	0	0	0	"Unambiguous"
11996.756017	449.1614066	"C26H26O7"	"O7"	"CHO"	26	26	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	450.16868305216	449.16057673334	1.84345711120126	1.84	449	448.659868960769	0.340131039231153	14	0.269230769230769	1	7	34.6282963988846	33	1	54	0.5	0	0	0	0	0	0	"Unambiguous"
36064.443085	449.1669274	"C19H30O12"	"O12"	"CHO"	19	30	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	450.17420385216	449.16644997244	1.06053957769498	1.06	449	448.665383596194	0.33461640380574	5	0.631578947368421	1.57894736842105	-7	34.6287481865077	31	0.9	40	0.8	0	0	0	0	0	0	"Unambiguous"
305795.969182	449.1824354	"C23H30O9"	"O9"	"CHO"	23	30	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	450.18971185216	449.18170610554	1.61997140488209	1.62	449	448.680874279823	0.319125720177112	9	0.391304347826087	1.30434782608696	0	34.6299217352077	32	0.9	48	0.6	450.1863839	25413.227584	0	0	0	0	"Unambiguous"
163312.179492	449.2189307	"C24H34O8"	"O8"	"CHO"	24	34	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	450.22620715216	449.21809161084	1.86370572533967	1.86	449	448.717328828845	0.28267117115513	8	0.333333333333333	1.41666666666667	0	34.6327206202308	32	0.9	50	0.7	450.2223545	7756.882744	0	0	0	0	"Unambiguous"
17675.098864	449.2556709	"C25H38O7"	"O7"	"CHO"	25	38	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	450.26294735216	449.25447711614	2.65130379264734	2.65	449	448.754028004409	0.245971995590708	7	0.28	1.52	0	34.6355195052538	32	0.9	52	0.7	0	0	0	0	0	0	"Unambiguous"
168123.436821	451.0526564	"C19H16O13"	"O13"	"CHO"	19	16	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	452.05993285216	451.05181414814	1.86314202779415	1.86	451	450.549006974347	0.450993025653474	12	0.684210526315789	0.842105263157895	-1	34.7737762000231	32	0.9	40	0.4	452.0554004	2724.966018	0	0	0	0	"Unambiguous"
70488.578734	451.0677728	"C23H16O10"	"O10"	"CHO"	23	16	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	452.07504925216	451.06707028124	1.5539870230116	1.55	451	450.564106495239	0.43589350476077	16	0.434782608695652	0.695652173913043	6	34.7749497487231	33	0.9	48	0.3	0	0	0	0	0	0	"Unambiguous"
559586.820641	451.0888347	"C20H20O12"	"O12"	"CHO"	20	20	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	452.09611115216	451.08819965344	1.40467158268544	1.4	451	450.585144877334	0.414855122666438	11	0.6	1	-1	34.7765750850462	32	0.9	42	0.5	452.0922601	45318.385127	453.0949379	8829.889701	0	0	"Unambiguous"
105091.657455	451.1045277	"C24H20O9"	"O9"	"CHO"	24	20	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	452.11180415216	451.10345578654	2.37090350255199	2.37	451	450.60082035439	0.399179645610445	15	0.375	0.833333333333333	6	34.7777486337462	33	0.9	50	0.4	0	0	0	0	0	0	"Unambiguous"
36154.220814	451.109764	"C17H24O14"	"O14"	"CHO"	17	24	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	452.11704045216	451.10932902564	0.96208353378332	0.96	451	450.60605080749	0.393949192509865	6	0.823529411764706	1.41176470588235	-8	34.7782004213692	31	0.9	36	0.7	0	0	0	0	0	0	"Unambiguous"
488111.620907	451.1252645	"C21H24O11"	"O11"	"CHO"	21	24	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	452.13254095216	451.12458515874	1.50252680020313	1.5	451	450.621533999493	0.378466000506592	10	0.523809523809524	1.14285714285714	-1	34.7793739700692	32	0.9	44	0.5	452.1286878	87292.064994	0	0	0	0	"Unambiguous"
9034.854066	451.1457158	"C18H28O13"	"O13"	"CHO"	18	28	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	452.15299225216	451.14571453094	0.00280670490577221	0	451	450.641962463389	0.35803753661088	5	0.722222222222222	1.55555555555556	-8	34.7809993063923	31	0.9	38	0.7	0	0	0	0	0	0	"Unambiguous"
405770.162703	451.1616608	"C22H28O10"	"O10"	"CHO"	22	28	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	452.16893725216	451.16097066404	1.52627901473273	1.53	451	450.65788965906	0.342110340940337	9	0.454545454545455	1.27272727272727	-1	34.7821728550923	32	0.9	46	0.6	452.1649088	57557.919158	0	0	0	0	"Unambiguous"
247338.883421	451.1983171	"C23H32O9"	"O9"	"CHO"	23	32	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	452.20559355216	451.19735616934	2.12498623132884	2.12	451	450.694505028308	0.305494971692383	8	0.391304347826087	1.39130434782609	-1	34.7849717401154	32	0.9	48	0.7	452.2015394	12661.820738	0	0	0	0	"Unambiguous"
108621.652719	451.2344285	"C24H36O8"	"O8"	"CHO"	24	36	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	452.24170495216	451.23374167464	1.51871300782516	1.52	451	450.730576105996	0.269423894004262	7	0.333333333333333	1.5	-1	34.7877706251385	32	0.9	50	0.7	0	0	0	0	0	0	"Unambiguous"
18190.283012	451.2708957	"C25H40O7"	"O7"	"CHO"	25	40	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	452.27817215216	451.27012717994	1.69921987683173	1.7	451	450.767002586394	0.232997413605517	6	0.28	1.6	-1	34.7905695101615	32	0.9	52	0.8	0	0	0	0	0	0	"Unambiguous"
7263.466631	453.0316832	"C18H14O14"	"O14"	"CHO"	18	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	454.03895965216	453.03107870664	1.33136892146484	1.33	453	452.525823975342	0.47417602465822	12	0.777777777777778	0.777777777777778	-2	34.9260273199077	32	0.9	38	0.4	0	0	0	0	0	0	"Unambiguous"
28433.68576	453.0473889	"C22H14O11"	"O11"	"CHO"	22	14	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	454.05466535216	453.04633483974	2.32143911391281	2.32	453	452.541512138217	0.458487861783112	16	0.5	0.636363636363636	5	34.9272008686077	33	0.9	46	0.3	0	0	0	0	0	0	"Unambiguous"
280172.654875	453.0680112	"C19H18O13"	"O13"	"CHO"	19	18	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	454.07528765216	453.06746421194	1.20461975116797	1.2	453	452.562111411173	0.437888588827491	11	0.684210526315789	0.947368421052632	-2	34.9288262049308	32	0.9	40	0.4	0	0	0	0	0	0	"Unambiguous"
182371.56313	453.0835657	"C23H18O10"	"O10"	"CHO"	23	18	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	454.09084215216	453.08272034504	1.86164282899807	1.86	453	452.577648542879	0.422351457121181	15	0.434782608695652	0.782608695652174	5	34.9299997536308	33	0.9	48	0.4	454.0862161	14014.240342	0	0	0	0	"Unambiguous"
501968.021281	453.1043811	"C20H22O12"	"O12"	"CHO"	20	22	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	454.11165755216	453.10384971724	1.17015881706395	1.17	453	452.598440700217	0.401559299782775	10	0.6	1.1	-2	34.9316250899538	32	0.9	42	0.5	454.1079331	72488.796861	455.1112959	2286.812591	0	0	"Unambiguous"
184809.783012	453.1200405	"C24H22O9"	"O9"	"CHO"	24	22	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	454.12731695216	453.11910585034	2.05812252459439	2.06	453	452.614082614791	0.3859173852087	14	0.375	0.916666666666667	5	34.9327986386538	33	0.9	50	0.4	0	0	0	0	0	0	"Unambiguous"
4756.735261	453.1249121	"C17H26O14"	"O14"	"CHO"	17	26	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	454.13218855216	453.12497908944	-0.147510882647734	0.15	453	452.618948775119	0.381051224880764	5	0.823529411764706	1.52941176470588	-9	34.9332504262769	31	0.9	36	0.7	0	0	0	0	0	0	"Unambiguous"
409985.993202	453.1408658	"C21H26O11"	"O11"	"CHO"	21	26	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	454.14814225216	453.14023522254	1.38848406784428	1.39	453	452.634884661075	0.365115338924738	9	0.523809523809524	1.23809523809524	-2	34.9344239749769	32	0.9	44	0.6	454.1442061	52946.906638	455.1466303	3805.362773	0	0	"Unambiguous"
95053.781036	453.1567164	"C25H26O8"	"O8"	"CHO"	25	26	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	454.16399285216	453.15549135564	2.69736125988811	2.7	453	452.650717562154	0.349282437846284	13	0.32	1.04	5	34.9355975236769	33	0.9	52	0.5	454.1592549	4306.954504	0	0	0	0	"Unambiguous"
333550.246724	453.177251	"C22H30O10"	"O10"	"CHO"	22	30	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	454.18452745216	453.17662072784	1.38770064122735	1.39	453	452.671229233036	0.328770766964055	8	0.454545454545455	1.36363636363636	-2	34.93722286	32	0.9	46	0.7	454.1807417	18593.026572	0	0	0	0	"Unambiguous"
30095.043194	453.1925524	"C26H30O7"	"O7"	"CHO"	26	30	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	454.19982885216	453.19187686094	1.48731685284678	1.49	453	452.686513547356	0.313486452644042	12	0.269230769230769	1.15384615384615	5	34.9383964087	33	0.9	54	0.6	0	0	0	0	0	0	"Unambiguous"
216821.897353	453.2138064	"C23H34O9"	"O9"	"CHO"	23	34	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	454.22108285216	453.21300623314	1.7616242183054	1.76	453	452.70774381495	0.292256185050292	7	0.391304347826087	1.47826086956522	-2	34.9400217450231	32	0.9	48	0.7	454.2165013	12222.035597	0	0	0	0	"Unambiguous"
6591.757849	453.228658	"C27H34O6"	"O6"	"CHO"	27	34	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	454.23593445216	453.22826236624	0.870987365753054	0.87	453	452.72257883152	0.27742116847952	11	0.222222222222222	1.25925925925926	5	34.9411952937231	33	0.9	56	0.6	0	0	0	0	0	0	"Unambiguous"
92208.435622	453.2506757	"C24H38O8"	"O8"	"CHO"	24	38	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	454.25795215216	453.24939173844	2.82650321011279	2.83	453	452.74457194636	0.25542805364006	6	0.333333333333333	1.58333333333333	-2	34.9428206300462	32	0.9	50	0.8	0	0	0	0	0	0	"Unambiguous"
14077.906206	453.285919	"C25H42O7"	"O7"	"CHO"	25	42	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	454.29319545216	453.28577724374	0.312036943158913	0.31	453	452.779775893376	0.220224106623732	5	0.28	1.68	-2	34.9456195150692	32	0.9	52	0.8	0	0	0	0	0	0	"Unambiguous"
7990.862459	453.3227467	"C26H46O6"	"O6"	"CHO"	26	46	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	454.33002315216	453.32216274904	1.28530127932297	1.29	453	452.816562471237	0.183437528762511	4	0.230769230769231	1.76923076923077	-2	34.9484184000923	32	0.9	54	0.9	0	0	0	0	0	0	"Unambiguous"
2703.477429	453.3951202	"C28H54O4"	"O4"	"CHO"	28	54	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	454.40239665216	453.39493375964	0.410297923946066	0.41	453	452.888855158341	0.111144841659154	2	0.142857142857143	1.92857142857143	-2	34.9540161701385	32	0.9	58	0.9	0	0	0	0	0	0	"Unambiguous"
4214.680009	455.0265718	"C21H12O12"	"O12"	"CHO"	21	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	456.03384825216	455.02559939824	2.1323017223239	2.13	455	454.51848506491	0.481514935090445	16	0.571428571428571	0.571428571428571	4	35.0794519884923	33	0.9	44	0.3	0	0	0	0	0	0	"Unambiguous"
92193.19372	455.047466	"C18H16O14"	"O14"	"CHO"	18	16	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	456.05474245216	455.04672877044	1.61653742714767	1.62	455	454.539355934259	0.460644065740837	11	0.777777777777778	0.888888888888889	-3	35.0810773248154	32	0.9	38	0.4	0	0	0	0	0	0	"Unambiguous"
152411.603083	455.0627438	"C22H16O11"	"O11"	"CHO"	22	16	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	456.07002025216	455.06198490354	1.66399111170157	1.66	455	454.554616674931	0.445383325068747	15	0.5	0.727272727272727	4	35.0822508735154	33	0.9	46	0.3	456.0660298	6508.711193	0	0	0	0	"Unambiguous"
381726.436519	455.0839782	"C19H20O13"	"O13"	"CHO"	19	20	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	456.09125465216	455.08311427574	1.89419168023131	1.89	455	454.57582736441	0.424172635589514	10	0.684210526315789	1.05263157894737	-3	35.0838762098385	32	0.9	40	0.5	456.08687	22928.890387	0	0	0	0	"Unambiguous"
283567.77229	455.0990933	"C23H20O10"	"O10"	"CHO"	23	20	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	456.10636975216	455.09837040884	1.58491792258124	1.58	455	454.590925586755	0.409074413245207	14	0.434782608695652	0.869565217391304	4	35.0850497585385	33	0.9	48	0.4	456.1027364	49146.173638	0	0	0	0	"Unambiguous"
428223.860486	455.1200502	"C20H24O12"	"O12"	"CHO"	20	24	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	456.12732665216	455.11949978104	1.20672217570762	1.21	455	454.611859086093	0.388140913907023	9	0.6	1.2	-3	35.0866750948615	32	0.9	42	0.6	456.1231848	13857.097708	457.126304	4210.897722	0	0	"Unambiguous"
340979.159776	455.1563639	"C21H28O11"	"O11"	"CHO"	21	28	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	456.16364035216	455.15588528634	1.04921483795541	1.05	455	454.648132237891	0.351867762108839	8	0.523809523809524	1.33333333333333	-3	35.0894739798846	32	0.9	44	0.6	0	0	0	0	0	0	"Unambiguous"
137699.776986	455.1722228	"C25H28O8"	"O8"	"CHO"	25	28	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	456.17949925216	455.17114141944	2.37051546979585	2.37	455	454.663973429702	0.336026570298259	12	0.32	1.12	4	35.0906475285846	33	0.9	52	0.5	456.175265	14552.450617	0	0	0	0	"Unambiguous"
286749.761566	455.1928712	"C22H32O10"	"O10"	"CHO"	22	32	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	456.20014765216	455.19227079164	1.31610733381967	1.32	455	454.684598773514	0.315401226486131	7	0.454545454545455	1.45454545454545	-3	35.0922728649077	32	0.9	46	0.7	456.1962581	26025.90892	0	0	0	0	"Unambiguous"
65678.958426	455.2085194	"C26H32O7"	"O7"	"CHO"	26	32	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	456.21579585216	455.20752692474	2.17545133039566	2.18	455	454.700229500594	0.299770499406065	11	0.269230769230769	1.23076923076923	4	35.0934464136077	33	0.9	54	0.6	0	0	0	0	0	0	"Unambiguous"
205556.901532	455.2295456	"C23H36O9"	"O9"	"CHO"	23	36	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	456.23682205216	455.22865629694	1.94921369133395	1.95	455	454.721232222551	0.27876777744882	6	0.391304347826087	1.56521739130435	-3	35.0950717499308	32	0.9	48	0.8	456.2326781	7588.097332	0	0	0	0	"Unambiguous"
6567.938757	455.2450177	"C27H36O6"	"O6"	"CHO"	27	36	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	456.25229415216	455.24391243004	2.42249732042499	2.42	455	454.736687046266	0.263312953733873	10	0.222222222222222	1.33333333333333	4	35.0962452986308	33	0.9	56	0.6	0	0	0	0	0	0	"Unambiguous"
106729.399121	455.2655823	"C24H40O8"	"O8"	"CHO"	24	40	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	456.27285875216	455.26504180224	1.18459327484257	1.18	455	454.75722868365	0.242771316349945	5	0.333333333333333	1.66666666666667	-3	35.0978706349538	32	0.9	50	0.8	456.268949	5514.531016	0	0	0	0	"Unambiguous"
40885.835677	455.3019189	"C25H44O7"	"O7"	"CHO"	25	44	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	456.30919535216	455.30142730754	1.07732315059002	1.08	455	454.793524709878	0.206475290122171	4	0.28	1.76	-3	35.1006695199769	32	0.9	52	0.8	0	0	0	0	0	0	"Unambiguous"
55390.488059	455.3383825	"C26H48O6"	"O6"	"CHO"	26	48	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	456.34565895216	455.33781281284	1.24836765472355	1.25	455	454.829947594296	0.170052405703643	3	0.230769230769231	1.84615384615385	-3	35.103468405	32	0.9	54	0.9	0	0	0	0	0	0	"Unambiguous"
2843.852056	455.3747642	"C27H52O5"	"O5"	"CHO"	27	52	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	456.38204065216	455.37419831814	1.23993016734901	1.24	455	454.866288670165	0.133711329834853	2	0.185185185185185	1.92592592592593	-3	35.1062672900231	32	0.9	56	0.9	0	0	0	0	0	0	"Unambiguous"
51493.339389	457.0422753	"C21H14O12"	"O12"	"CHO"	21	14	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	458.04955175216	457.04124946204	2.23957856968443	2.24	457	456.531937812374	0.468062187626003	15	0.571428571428571	0.666666666666667	3	35.2345019934	33	0.9	44	0.3	0	0	0	0	0	0	"Unambiguous"
134962.680008	457.0630368	"C18H18O14"	"O14"	"CHO"	18	18	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	458.07031325216	457.06237883424	1.43638594551435	1.44	457	456.552676129898	0.447323870102366	10	0.777777777777778	1	-4	35.2361273297231	32	0.9	38	0.5	0	0	0	0	0	0	"Unambiguous"
314711.361196	457.0786165	"C22H18O11"	"O11"	"CHO"	22	18	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	458.08589295216	457.07763496734	2.14268257358703	2.14	457	456.568238433465	0.43176156653459	14	0.5	0.818181818181818	3	35.2373008784231	33	0.9	46	0.4	458.0820214	40585.960781	0	0	0	0	"Unambiguous"
342602.052329	457.0990897	"C19H22O13"	"O13"	"CHO"	19	22	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	458.10636615216	457.09876433954	0.710229073405855	0.71	457	456.588688772907	0.411311227092597	9	0.684210526315789	1.15789473684211	-4	35.2389262147462	32	0.9	40	0.6	0	0	0	0	0	0	"Unambiguous"
380017.701237	457.1148067	"C23H22O10"	"O10"	"CHO"	23	22	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	458.12208315216	457.11402047264	1.71619616026444	1.72	457	456.604388223165	0.39561177683521	13	0.434782608695652	0.956521739130435	3	35.2400997634461	33	0.9	48	0.5	458.1183085	70463.825129	0	0	0	0	"Unambiguous"
303459.381369	457.1356384	"C20H26O12"	"O12"	"CHO"	20	26	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	458.14291485216	457.13514984484	1.06638156811621	1.07	457	456.625196662302	0.374803337697529	8	0.6	1.3	-4	35.2417250997692	32	0.9	42	0.6	458.1391413	18450.126529	459.1428425	2653.762355	0	0	"Unambiguous"
